i O O
am O O
really O O
scared B-situation B-situation

i O O
cant O O
take O O
the O O
loud B-situation B-situation
music I-situation I-situation
car O O
is O O
playing O O

the O O
cars O O
music B-situation B-situation
is O O
very O O
loud B-situation B-situation

the O O
driver O O
is O O
driving B-situation B-situation
dangerously I-situation I-situation

i O O
feel O O
scared B-situation B-situation
now O O
that O O
you O O
took O O
care O O
of O O
my O O
concerns O O

i O O
am O O
feeling O O
a O O
little O O
bit O O
scared B-situation B-situation
because O O
traveling O O
in O O
public O O
transport O O

i O O
feel O O
scared B-situation B-situation
the O O
driver O O
is O O
driving B-situation B-situation
dangerously I-situation I-situation

the O O
driver O O
has O O
loud B-situation B-situation
music I-situation I-situation

the O O
driver O O
is O O
using O O
loud B-situation B-situation
music I-situation I-situation
to O O
iretate O O
me O O

the O O
driver O O
is O O
playing O O
loud B-situation B-situation
music I-situation I-situation
and O O
not O O
turning O O
it O O
down O O

I O O
am O O
scared B-situation B-situation
because O O
the O O
driver O O
is O O
driving B-situation B-situation
dangerously I-situation I-situation

The O O
driver O O
is O O
driving B-situation B-situation
dangerously I-situation I-situation
and O O
i O O
am O O
scared B-situation B-situation

I O O
am O O
scared B-situation B-situation
because O O
the O O
driver O O
is O O
playing O O
loud B-situation B-situation
music I-situation I-situation
and O O
driving B-situation B-situation
dangerously I-situation I-situation

I O O
feel O O
scared B-situation B-situation
knowing O O
that O O
you O O
have O O
helped O O
me O O

I O O
hate O O
that O O
the O O
driver O O
is O O
driving B-situation B-situation
dangerously I-situation I-situation
and O O
playing O O
loud B-situation B-situation
music I-situation I-situation

Can O O
you O O
help O O
me O O
get O O
the O O
driver O O
to O O
stop O O
playing O O
loud B-situation B-situation
music I-situation I-situation

i O O
want O O
the O O
driver O O
to O O
stop O O
driving B-situation B-situation
dangerously I-situation I-situation

the O O
driver O O
is O O
still O O
playing O O
loud B-situation B-situation
music I-situation I-situation

i O O
am O O
scared O O
of O O
the O O
car O O
crashing O O
because O O
drivers O O
driving B-situation B-situation
dangerously I-situation I-situation

I O O
can't O O
endure O O
the O O
loud B-situation B-situation
music I-situation I-situation
driver O O
is O O
playing O O

I O O
have O O
a O O
ear O O
infection O O
and O O
i O O
can't O O
tolerate O O
the O O
loud B-situation B-situation
music I-situation I-situation
driver O O
is O O
playing O O

i O O
am O O
scared B-situation B-situation
for O O
my O O
life O O

i O O
think O O
the O O
car O O
might O O
crash O O
because O O
of O O
drivers O O
driving B-situation B-situation
dangerously I-situation I-situation

Its O O
very O O
import O O
that O O
the O O
driving B-situation B-situation
stop O O
dangerously B-situation B-situation

i O O
feel O O
scared B-situation B-situation
for O O
my O O
life O O

i O O
have O O
a O O
scared B-situation B-situation
feeling O O

the O O
taxi O O
number O O
is O O
dhr4555 B-taxi_number B-taxi_number

dhr4555 B-taxi_number B-taxi_number
is O O
the O O
taxi O O
number O O

i O O
think O O
the O O
taxi O O
number O O
is O O
